productid,prdtypecode
135489061,2585
132500210,2585
3103252184,2585
177127446,2585
3762614461,2585
179386577,2585
58506539,2585
3079412396,2585
3995255788,2585
4122741306,2585
4180206896,2585
4089738338,2585
4186547935,2585
4153246035,2585
4086147132,2585
4188949529,2585
3875021253,2585
4016009916,2585
4217952206,2585
4188731278,2585
107248385,2585
3015746208,2585
2995191473,2585
4141675839,2585
2675199521,2585
3146491156,2585
4240794087,2585
4044253720,2585
3962804351,2585
1523074820,2585
4215798529,2585
3879365377,2585
1832994880,2585
3889168373,2585
4079555123,2585
1948343415,2585
278552249,2585
2659721795,2585
278519300,2585
278555791,2585
2463414125,2585
278414162,2585
3477299324,2585
3164165201,2585
3881707611,2585
4182263259,2585
3582305358,2585
3729468586,2585
1846471535,2585
4166199911,2585
4182230997,2585
3931442953,2585
3861294209,2585
3788457990,2585
3731582085,2585
4205113065,2585
3874388361,2585
3942399578,2585
1553194057,2585
2958284100,2585
3232499256,2585
4231691916,2585
4240471784,2585
4010225607,2585
4010220947,2585
2012510256,2585
4105727968,2585
3893244281,2585
3813571332,2585
4215395473,2585
3969948812,2585
269653564,2585
208715280,2585
3690228613,2585
3813571342,2585
484961796,2585
207151306,2585
3898711152,2585
3775275383,2585
1173352100,2585
3846474388,2585
268088481,2585
2695198028,2585
3393674997,2585
3819982809,2585
1352145691,2585
1869201164,2585
3494065290,2585
3775276373,2585
2695197953,2585
159603829,2585
3850328443,2585
2695198106,2585
2886680838,2585
3065154594,2585
4163009565,2585
2688207066,2585
3857173183,2585
3102583283,2585
831980312,2585
3382587252,2585
4199354554,2585
1846440101,2585
3941809361,2585
4126966534,2585
2238715919,2585
3789602455,2585
3470031249,2585
2557556422,2585
4128261845,2585
4221507801,2585
2841777312,2585
834598269,2585
76277165,2585
3696040984,2585
91946783,2585
435113851,2585
435121339,2585
3832566286,2585
3401153051,2585
70102959,2585
1299639335,2585
133376022,2585
64574700,2585
436064504,2585
13132396,2585
435033384,2585
569878900,2585
3773721356,2585
3715532696,2585
3859872104,2585
1113736478,2585
3773717331,2585
3796900817,2585
3773718265,2585
4202304377,2585
3773714502,2585
3312222166,2585
4222991208,2585
3810740174,2585
4061598912,2585
3902216121,2585
4061586056,2585
4223006873,2585
3812248164,2585
3179340997,2585
3070557525,2585
3057647576,2585
244130822,2585
2889058946,2585
2710336780,2585
1696634195,2585
115491944,2585
3663360789,2585
300697970,2585
4071478856,2585
3510398767,2585
4058380682,2585
2955822068,2585
824755970,2585
1476870114,2585
199849367,2585
1664933158,2585
2690984392,2585
3017653201,2585
826758166,2585
90430356,2585
1580198947,2585
1548294484,2585
4171235262,2585
3868055814,2585
247668249,2585
4167076203,2585
207215245,2585
2664721321,2585
2981089120,2585
3566604424,2585
300871478,2585
601966875,2585
1443817414,2585
4164611124,2585
3817903058,2585
278160800,2585
4164670230,2585
2358769316,2585
1792750880,2585
2602212874,2585
410198731,2585
4104760993,2585
92413946,2585
47896567,2585
46899777,2585
99505596,2585
81114643,2585
3280203098,2585
51173981,2585
2035605969,2585
4037084199,2585
2015799136,2585
3871020123,2585
4158388436,2585
4037128028,2585
4137578506,2585
210258200,2585
6049230,2585
1539031676,2585
864940605,2585
418876023,2585
3755320102,2585
296071825,2585
1346929731,2585
213105565,2585
3516589878,2585
1299311163,2585
145082485,2585
57189813,2585
64504104,2585
67608310,2585
64152253,2585
686497247,2585
85313933,2585
120698771,2585
3131998292,2585
4183809166,2585
4200869248,2585
4200882894,2585
4200871872,2585
4200871522,2585
3128660789,2585
3665567129,2585
4012866622,2585
418551451,2585
4122559732,2585
4122628920,2585
3893199446,2585
4017684866,2585
4017665688,2585
3923558264,2585
3893203642,2585
3908517395,2585
2225533932,2585
4011224781,2585
3836828542,2585
4050756821,2585
4179604533,2585
4058938576,2585
4057550446,2585
207287629,2585
4233705117,2585
3971911098,2585
3845911880,2585
3893886625,2585
3898716848,2585
1320506364,2585
3898725529,2585
3138969563,2585
3638923960,2585
4006490530,10
3584569121,10
2083675516,10
3994362529,10
3866428717,10
4157237730,10
4183887127,10
4225327511,10
3598261175,10
4187529049,10
3735611673,10
4194030387,10
4227438241,10
3944551377,10
4122747429,10
3957789876,10
3874579282,10
3995265832,10
3737800364,10
2981081732,10
2392540468,10
2033669377,10
238188159,10
1952783451,10
254223416,10
294477960,10
824155862,10
3654517620,10
4183699750,10
4210987931,10
3884162439,10
4108382774,10
334574085,10
3123034584,10
4139506001,10
583545838,10
3742031351,10
334574752,10
3593518519,10
3913253929,10
278548613,10
278389902,10
293626975,10
1848149342,10
1989300834,10
4057527454,10
4096333950,10
3837744051,10
17920105,10
4057767382,10
4182276551,10
4060770950,10
210891661,10
4182223464,10
3900592738,10
3861294995,10
4182249853,10
2060040595,10
203224746,10
1523962363,10
3831790057,10
4010225040,10
4235887973,10
4236042045,10
4010222003,10
289978986,10
4231695269,10
3762877785,10
3197706138,10
3782160121,10
3893243068,10
208715330,10
3702775798,10
2255698594,10
2853847695,10
207258155,10
3898711218,10
3128440652,10
2920940605,10
2695197359,10
2646579416,10
3775276250,10
3929900528,10
1840591576,10
2940639769,10
3182722353,10
159603883,10
3850328386,10
170165523,10
2958499687,10
2940638621,10
3182722316,10
3821773122,10
2940640149,10
3913588820,10
4215332757,10
1878395309,10
3382587268,10
3958048009,10
3821773123,10
1144274017,10
3707298269,10
3414348280,10
292557714,10
2795866120,10
3003987776,10
3785187511,10
299492746,10
1144274114,10
3750099232,10
3500328340,10
81493717,10
3898708475,10
4074704374,10
4139336991,10
4186280678,10
154147983,10
3928152233,10
2824168981,10
170739525,10
3883415868,10
3859874038,10
570701967,10
3266724065,10
3833639598,10
197586588,10
1589152116,10
504476660,10
100738816,10
103972264,10
245676086,10
119963876,10
3576300396,10
3297425074,10
3067036052,10
4116507234,10
3855209829,10
2447202429,10
4061598815,10
4061638425,10
3605773833,10
3962600454,10
3872875957,10
3928051366,10
3797080863,10
3999379569,10
2977765163,10
4215704927,10
1978505624,10
1340994702,10
2247265373,10
2053579865,10
4000614673,10
119367506,10
2835646726,10
2226355306,10
3492926993,10
3879886284,10
2185560126,10
2994225996,10
4000180252,10
3465828041,10
2777558363,10
3150129928,10
4182118334,10
4160987326,10
296126540,10
388572187,10
142133531,10
2515590082,10
388570913,10
138463871,10
2032256097,10
1666316242,10
190105847,10
4112151417,10
3992386196,10
1984459292,10
4004066643,10
2336069508,10
3992411606,10
3128713709,10
3714065824,10
4027353019,10
4004205045,10
4037444569,10
4037095274,10
4231856124,10
130146875,10
142915565,10
3044296877,10
2205142248,10
440488804,10
3823237426,10
24411150,10
547065067,10
271967346,10
1214546506,10
99153576,10
8663151,10
3993348510,10
150380537,10
1890159057,10
502659765,10
598455,10
4200870047,10
4200883178,10
4200885123,10
4197670070,10
3579831374,10
120269456,10
4057540792,10
3842787380,10
4123234412,10
2900665658,10
4197666571,10
3850010839,10
3836819798,10
309967973,10
3138613424,10
4108946081,10
4012660120,10
4122227667,10
4183600904,10
3136157585,10
1711736557,10
3911438195,10
1878218298,10
1711735991,10
133449211,10
121519737,10
180670060,10
3625782627,10
3869439833,10
3776676395,2522
3503702327,2522
3287289619,2522
3249410558,2522
3249410603,2522
4006535329,2522
140701110,2522
150662305,2522
4186818081,2522
4010543636,2522
4228837454,2522
4023013484,2522
4234282467,2522
4086084076,2522
4186140460,2522
4006685509,2522
4086156179,2522
3801035827,2522
4195805651,2522
195275465,2522
55201868,2522
294477855,2522
963652923,2522
2777249668,2522
2686949800,2522
3000808730,2522
4210983491,2522
4210905641,2522
3929900911,2522
3742551028,2522
3594258368,2522
4063983896,2522
4088731918,2522
803080818,2522
371862671,2522
2980671402,2522
3122716972,2522
766807542,2522
1859588208,2522
2108681850,2522
2082817105,2522
530642575,2522
3608438443,2522
299527976,2522
2761047483,2522
4181903764,2522
4148602270,2522
4179410344,2522
3871290519,2522
3860071766,2522
4057770512,2522
3872798924,2522
4108924147,2522
3993179842,2522
3860814505,2522
4148781856,2522
1702559579,2522
2241871161,2522
2040681272,2522
433282926,2522
3854689367,2522
4235886695,2522
3893243629,2522
4231686898,2522
4231757256,2522
2517824806,2522
4010225648,2522
3871285602,2522
3702217430,2522
3857173165,2522
207287185,2522
4215293014,2522
2646579426,2522
3929889995,2522
1641931731,2522
2695197436,2522
3898709615,2522
3892859424,2522
3586316076,2522
3929899704,2522
2123294295,2522
1892606308,2522
1340181572,2522
1473217991,2522
3120418865,2522
3775275605,2522
4088579327,2522
3689305084,2522
1869201029,2522
3824641931,2522
4128274496,2522
2849849926,2522
4125633349,2522
277787652,2522
2695198645,2522
216795578,2522
4051658087,2522
3775275587,2522
3382402941,2522
3819982843,2522
3929890019,2522
3939550837,2522
1876686760,2522
4074469606,2522
4074717448,2522
74829601,2522
4231417411,2522
1901150163,2522
3500582901,2522
3457558440,2522
3976940075,2522
156811073,2522
569629239,2522
4137278218,2522
2830098841,2522
70038593,2522
435298091,2522
268799190,2522
435123227,2522
118359233,2522
2769440489,2522
435889054,2522
4116739239,2522
962150001,2522
4230963297,2522
3773723379,2522
3906635987,2522
4116507198,2522
2675086585,2522
4061581676,2522
2862235693,2522
275543496,2522
3379852731,2522
1346882737,2522
3807012529,2522
1783791011,2522
2060558206,2522
4161247563,2522
3118188486,2522
675258374,2522
2426230062,2522
1620993845,2522
1104875198,2522
192097598,2522
2664721044,2522
824466249,2522
262159235,2522
856309031,2522
77142892,2522
4171236156,2522
4160932723,2522
4164670273,2522
3377170436,2522
145894692,2522
4104726000,2522
3214278,2522
60669170,2522
190108918,2522
4231854560,2522
4037925387,2522
3992406419,2522
4004199296,2522
4141564935,2522
4231853970,2522
3885555744,2522
4004103397,2522
3921313508,2522
3198852158,2522
3992783957,2522
3931891135,2522
1374056946,2522
126463498,2522
1374123445,2522
92481230,2522
85263994,2522
263778333,2522
423108920,2522
11462378,2522
274984708,2522
138929604,2522
1188156027,2522
83888582,2522
2692357474,2522
5180711,2522
91103128,2522
289084810,2522
112096795,2522
105638139,2522
1150494446,2522
257889664,2522
4183355759,2522
2009273124,2522
145169576,2522
52931765,2522
261007859,2522
443715867,2522
4200873124,2522
4200881674,2522
4200880265,2522
4200880273,2522
4200882560,2522
4089926354,2522
4181961174,2522
72719879,2522
52188888,2522
4187120799,2522
3716304920,2522
4122552559,2522
4157458323,2522
3748204829,2522
3148097493,2522
4074700445,2522
4137784609,2522
4187764798,2522
4215138699,2522
3716121633,2522
1711734807,2522
1625634449,2522
3898717060,2522
2323188992,2522
4147437810,2583
4007155834,2583
4006495352,2583
3994362460,2583
3846831521,2583
2148110702,2583
3957796127,2583
4089731418,2583
4186689286,2583
75188853,2583
1531702051,2583
294474549,2583
294174688,2583
294324294,2583
3004651000,2583
528383663,2583
4184609177,2583
2379124886,2583
845434312,2583
2970573268,2583
4088730850,2583
3120541546,2583
3925589939,2583
3856809908,2583
1553255341,2583
3782276292,2583
3895234697,2583
3372870381,2583
2970575030,2583
207116669,2583
3856809335,2583
1310126412,2583
278495151,2583
1462570852,2583
1098748568,2583
2547266785,2583
3297776708,2583
278589321,2583
2380838412,2583
3590410318,2583
873076365,2583
1133156554,2583
2497396085,2583
4108927712,2583
3925920890,2583
3930945318,2583
3860608377,2583
4030617876,2583
4181904487,2583
3993166777,2583
1553191216,2583
1502079904,2583
4139570039,2583
3883871189,2583
3993179776,2583
4205111076,2583
3800613738,2583
3354081598,2583
2321198488,2583
287888551,2583
3541505137,2583
4231758000,2583
4231689348,2583
4235887747,2583
3893243003,2583
4079551073,2583
3785188068,2583
3831364228,2583
283317154,2583
2121747392,2583
3107233829,2583
2875392172,2583
3128604488,2583
3785188045,2583
2940639698,2583
4201307135,2583
1947163741,2583
4214364201,2583
2093594558,2583
1173353265,2583
3001866002,2583
3850328341,2583
3382587276,2583
168729482,2583
3382580700,2583
2535024446,2583
4184084076,2583
2304886530,2583
3976925845,2583
4081500265,2583
3601401457,2583
2916597194,2583
3477991534,2583
3974956307,2583
3883425842,2583
4184075507,2583
952138397,2583
4182963410,2583
435176980,2583
1505876454,2583
148572471,2583
570723174,2583
94305419,2583
50334764,2583
435877036,2583
262240161,2583
3643355738,2583
1535190351,2583
60415585,2583
2351754528,2583
116312164,2583
435152911,2583
1388730195,2583
54689340,2583
3913803444,2583
1132408358,2583
4228954037,2583
3079192583,2583
2319322468,2583
2675086595,2583
3900585319,2583
1798711203,2583
962149822,2583
3773714947,2583
2115720897,2583
4211513971,2583
4061612253,2583
4061636224,2583
4095190721,2583
1495670494,2583
3312222625,2583
1534178451,2583
4061638410,2583
4061633458,2583
3114335258,2583
3128659401,2583
1432463499,2583
3104292375,2583
1320088076,2583
3709732789,2583
4101062867,2583
101811252,2583
1167798200,2583
3680233350,2583
299305025,2583
4160985296,2583
1152122013,2583
138769235,2583
4155424330,2583
4164658316,2583
1293201593,2583
388571972,2583
490262357,2583
3310812796,2583
2529155453,2583
3290284058,2583
576831688,2583
3817900207,2583
1204726029,2583
928662,2583
91174822,2583
10265099,2583
832656848,2583
471530743,2583
3116676,2583
3657924226,2583
4150962298,2583
3820372241,2583
3992557612,2583
3931892897,2583
3370624514,2583
4103749009,2583
3887580671,2583
275155161,2583
401114821,2583
83823229,2583
17513337,2583
71422336,2583
106103343,2583
1781920914,2583
533214007,2583
1035062887,2583
1918642609,2583
3653664969,2583
3785516363,2583
452613860,2583
67293354,2583
52858440,2583
3012458514,2583
206647814,2583
87116280,2583
4200882026,2583
4200875284,2583
4019817173,2583
3905725069,2583
3101163513,2583
4095305017,2583
1028403153,2583
4057544176,2583
3836819771,2583
3850029755,2583
4160811972,2583
294185601,2583
3893192068,2583
4150997417,2583
3893197624,2583
3986438303,2583
4235886002,2583
2625257217,2583
3898721413,2583
4056000584,2583
2609809975,2583
671597941,2583
180042694,2583
4006494700,60
132506475,60
4086159684,60
4153390760,60
3716591487,60
4153251162,60
4122741996,60
4187524755,60
4213829121,60
3863862555,60
3837113679,60
4075203756,60
1086254866,60
4210964471,60
3868410996,60
3680556357,60
4227130583,60
63001424,60
4217851123,60
1940510691,60
1242013395,60
2249830061,60
464648569,60
1656751632,60
98637552,60
283840785,60
3756587920,60
204035002,60
1109334226,60
4108380499,60
3626174950,60
90730088,60
1882195541,60
2390752814,60
242236134,60
4188792216,60
1973568657,60
1875338326,60
4023706056,60
3814846593,60
4079556370,60
1128575369,60
291412762,60
4013138199,60
641797021,60
2429099004,60
1073557880,60
3486595662,60
1779574323,60
1320879415,60
3212823478,60
3861644970,60
4151259614,60
2309143431,60
4126737907,60
1684141418,60
3861223657,60
1553193875,60
4215700973,60
1563754392,60
2390862540,60
3942393039,60
4182250494,60
4057769268,60
304134079,60
1687998450,60
201092173,60
2644384305,60
4236298156,60
4231757993,60
4231687289,60
3893243037,60
3893244548,60
4235886030,60
4173008675,60
1900749689,60
2832752187,60
170807995,60
207151561,60
2940638797,60
3898711229,60
1171468155,60
3785187846,60
2371974369,60
207257908,60
2647272669,60
3785187773,60
2958504030,60
288908869,60
853456112,60
234486577,60
2958501828,60
3493235810,60
3819978149,60
2887023650,60
3819978655,60
283323312,60
3494065278,60
3819979621,60
2142370864,60
4012721176,60
2940640165,60
3775275026,60
3969948710,60
3065095715,60
3902123793,60
853455929,60
170165561,60
2887191300,60
3859879168,60
830272679,60
3748204408,60
210759941,60
2726982679,60
258249825,60
4231413017,60
3836749494,60
294187462,60
1577595095,60
4063230224,60
516367735,60
4151002592,60
4250641368,60
435109841,60
52754083,60
440563492,60
569553444,60
5663286,60
261718774,60
291278791,60
436059733,60
440640329,60
569941088,60
74298319,60
2935496185,60
293306396,60
277513717,60
4229796976,60
2067135921,60
1974917242,60
4061580192,60
2013538608,60
4061592324,60
3962599795,60
193243206,60
591976388,60
2683454268,60
3984076417,60
1309238359,60
3395709300,60
194352369,60
3848597345,60
3484543757,60
3171064717,60
130757789,60
821573943,60
1552627758,60
1380878193,60
512186105,60
186002246,60
3816684736,60
1466014140,60
1685671232,60
3817902410,60
3817898537,60
187355016,60
4160952554,60
102705105,60
3067429388,60
4167076120,60
3817902949,60
3817903552,60
164766585,60
2058033123,60
1037211679,60
3113032733,60
4167076307,60
4167094935,60
1497605924,60
4160984688,60
1621680791,60
130415468,60
4199252878,60
49843653,60
3108655,60
923202,60
191477086,60
3894930121,60
3992614935,60
4076596053,60
3992741219,60
3952122739,60
